	time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	Unnamed: 18	head_pose_x	head_pose_y	head_pose_z	et_x	et_y	et_z	class_disp	diff	newFixation	fixationIdx
1	0.010500999999999996	default	94.650368	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
2	0.020223000000000005	default	103.713989	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
3	0.030576000000000006	default	93.657516	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
4	0.04048500000000001	default	103.508949	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
5	0.05028300000000001	default	98.349693	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
6	0.06030300000000001	default	102.701042	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
7	0.06960300000000001	default	105.533096	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
8	0.07948599999999999	default	101.749046	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
9	0.089049	default	104.97258	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
10	0.09896699999999999	default	102.968567	T	-179.976105,-19.437027,113.299492	0.375338,-0.915818,-0.142823	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-179.976105,-19.437027,113.299492	Fixation_C_49		-179.976105	-19.437027	113.299492	-179.976105	-19.437027	113.299492	0	0	0	0.0
