	time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	Unnamed: 18	head_pose_x	head_pose_y	head_pose_z	et_x	et_y	et_z	class_disp	diff	newFixation	fixationIdx
1	0.03391000000000011	default	29.750305	T	-197.156479,-7.476311,122.428848	-0.984062,0.133068,-0.117964	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,33.455063,86.139854	1M_Cube2_41		-197.156479	-7.476311	122.428848	-499.844727	33.455063	86.139854	1	0	0	0.0
2	0.06677199999999983	default	29.499046	T	-197.130737,-7.474019,122.43483	-0.98397,0.133828,-0.117867	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,33.698586,86.169151	1M_Cube2_41		-197.130737	-7.474019	122.43483	-499.844727	33.698586	86.169151	1	0	0	0.0
3	0.10055300000000011	default	30.632843	T	-197.104523,-7.458777,122.436676	-0.983884,0.135091,-0.117149	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,34.109634,86.38559	1M_Cube2_41		-197.104523	-7.458777	122.436676	-499.844757	34.109634	86.38559	0	-1	1	1.0
4	0.13384300000000016	default	29.633141	T	-197.078033,-7.449381,122.44339	-0.983816,0.136211,-0.116417	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,34.470333,86.611816	1M_Cube2_41		-197.078033	-7.449381	122.44339	-499.844727	34.470333	86.611816	0	0	0	1.0
5	0.16680200000000012	default	29.946934	T	-197.05687,-7.439931,122.454033	-0.98367,0.138023,-0.115508	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,35.046608,86.894447	1M_Cube2_41		-197.05687	-7.439931	122.454033	-499.844757	35.046608	86.894447	0	0	0	1.0
6	0.20003199999999977	default	30.397537	T	-197.04071,-7.428535,122.464226	-0.983531,0.139333,-0.115119	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,35.469696,87.017639	1M_Cube2_41		-197.04071	-7.428535	122.464226	-499.844757	35.469696	87.017639	0	0	0	1.0
7	0.2335569999999998	hej	30.065062	T	-197.016876,-7.411984,122.469604	-0.983425,0.139739,-0.115531	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,35.619312,86.889496	1M_Cube2_41		-197.016876	-7.411984	122.469604	-499.844757	35.619312	86.889496	1	1	1	2.0
8	0.2669380000000001	default	29.904219	T	-196.993881,-7.398771,122.480461	-0.983445,0.139655,-0.115473	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,35.609024,86.916252	1M_Cube2_41		-196.993881	-7.398771	122.480461	-499.844727	35.609024	86.916252	0	-1	1	3.0
9	0.3001109999999998	default	29.713177	T	-196.971802,-7.378598,122.489464	-0.983556,0.138907,-0.115423	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,35.396957,86.942032	1M_Cube2_41		-196.971802	-7.378598	122.489464	-499.844727	35.396957	86.942032	0	0	0	3.0
10	0.33344299999999993	default	30.238796	T	-196.934418,-7.365019,122.493103	-0.983642,0.13859,-0.115067	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,35.314606,87.054085	1M_Cube2_41		-196.934418	-7.365019	122.493103	-499.844757	35.314606	87.054085	0	0	0	3.0
11	0.36670500000000006	default	30.092382	T	-196.908569,-7.349043,122.510635	-0.983746,0.138447,-0.114353	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844727,35.285641,87.292267	1M_Cube2_41		-196.908569	-7.349043	122.510635	-499.844727	35.285641	87.292267	0	0	0	3.0
12	0.40004099999999987	default	30.026424	T	-196.883789,-7.338501,122.523903	-0.983893,0.13833,-0.113225	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844757,35.257282,87.654984	1M_Cube2_41		-196.883789	-7.338501	122.523903	-499.844757	35.257282	87.654984	1	1	1	4.0
