time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
0.569721	default																	
0.602388	default	77.263618	F															
0.6355	default	30.936575	F															
0.668636	hej	30.208559	F															
0.702258	default	30.198069	F															
0.735526	default	29.76474	F															
0.768506	hej	29.925785	F															
0.801793	default	30.239801	F															
0.835406	default	29.945141	F															
0.868568	default	29.723425	F															
0.902143	default	30.412329	F															
0.935336	default	29.916742	F															
0.968526	default	29.856005	F															
1.002251	default	30.4226	F															
1.035524	default	29.486086	F															
1.068505	default	30.057562	F															
1.101828	default	29.323105	F															
1.135187	default	31.065161	F															
1.168577	default	30.068588	F															
1.201849	default	29.199295	F															
1.235345	default	30.886887	F															
1.268482	default	29.484003	F															
1.30215	default	30.551046	F															
1.335393	default	29.421804	F															
1.368486	default	30.207008	F															
1.402316	default	29.944151	F															
1.43542	default	29.819681	F															
1.468635	default	29.551527	F															
1.502036	hej	30.565432	F															
1.535286	default	30.148178	F															
1.568512	default	30.216957	F															
1.602145	default	29.49931	F															
1.635364	default	30.025158	F															
1.668495	default	30.360163	F															
1.70183	default	30.129286	F															
1.735235	default	30.038961	F															
1.768482	default	29.996069	F															
1.801846	default	30.098	F															
1.835385	hej	29.969549	F															
1.868512	default	29.782646	F															
1.902328	default	30.139999	F															
1.93521	default	29.598761	F															
1.968521	default	30.306978	F															
2.002084	hej	29.779808	F															
2.035381	default	30.191778	F															
2.06852	default	30.018494	F															
2.102213	default	30.149721	F															
2.135541	default	29.692709	F															
2.168484	default	30.043385	F															
2.201818	default	30.237425	F															
2.235184	default	29.967304	F															
2.268529	default	29.587288	F															
2.30182	default	30.469131	F															
2.335238	default	30.06904	F															
2.368473	default	29.914236	F															
2.402111	default	30.115765	F															
2.43535	default	29.680283	F															
2.468468	default	30.050333	F															
2.50227	default	30.209473	F															
2.535535	default	29.304461	F															
2.568563	default	30.030298	F															
2.601985	default	30.636976	T	-208.27327,1.786198,126.571381	-0.957652,-0.273478,0.09006	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844543,-81.480026,153.98822	1M_Cube2_41	
2.635383	default	29.978804	T	-208.253479,1.787268,126.578354	-0.957546,-0.273439,0.091305	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844543,-81.481903,154.379227	1M_Cube2_41	
2.668595	default	29.970179	T	-208.232147,1.794127,126.58213	-0.957758,-0.272625,0.091514	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844543,-81.214958,154.442581	1M_Cube2_41	
2.702442	default	30.123116	T	-208.214966,1.801723,126.587296	-0.957909,-0.272133,0.091402	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844543,-81.049423,154.410843	1M_Cube2_41	
