time	test	FPS	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
0.271537	default																	
0.304444	default	124.327072	F															
0.337671	default	30.596291	F															
0.371255	default	30.104612	F															
0.404317	default	29.723598	F															
0.437999	default	30.163822	F															
0.471317	default	29.806791	F															
0.504335	default	30.031384	F															
0.53788	default	30.333456	F															
0.571045	default	29.770144	F															
0.604392	default	30.137367	F															
0.637839	default	29.557728	F															
0.671012	default	30.342844	F															
0.704289	default	30.128559	F															
0.737687	default	30.045551	F															
0.77104	default	29.900282	F															
0.80424	default	30.038599	F															
0.838067	default	30.212578	F															
0.871273	default	29.362194	F															
0.904394	default	30.190138	F															
0.938045	hej	30.2377	F															
0.971393	default	29.544104	F															
1.004424	hej	30.064156	F															
1.038233	hej	30.400867	F															
1.071245	default	29.561049	F															
1.104398	default	30.165003	F															
1.137686	default	30.345608	F															
1.171015	default	29.928827	F															
1.204358	default	30.094828	F															
1.237989	default	29.470793	F															
1.271546	default	30.091751	F															
1.304269	default	29.663025	F															
1.337638	default	30.889559	F															
1.371218	default	29.842373	F															
1.404418	default	29.851105	F															
1.437752	default	30.210567	F															
1.471242	default	29.859034	F															
1.504387	default	29.781939	F															
1.537695	default	30.344868	F															
1.571202	default	29.904039	F															
1.60439	default	29.544367	F															
1.637671	default	30.567301	F															
1.671323	default	29.972334	F															
1.704369	default	29.546549	F															
1.737711	default	30.518417	F															
1.771353	default	29.870184	F															
1.804418	hej	29.17791	F															
1.837677	default	30.455214	F															
1.871271	default	30.410482	F															
1.904336	default	29.937162	F															
1.937746	default	30.25087	F															
1.971216	default	29.782204	F															
2.004689	default	29.64052	F															
2.037891	default	30.083422	F															
2.07118	default	30.099539	F															
2.104294	default	30.261671	F															
2.138236	default	30.175014	F															
2.171495	default	29.293041	F															
2.204387	default	30.121845	F															
2.237602	default	30.510035	F															
2.271504	default	29.899836	F															
2.304391	default	29.667076	T	-210.013397,4.190609,124.503204	-0.978472,0.205379,0.02032	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-499.844788,65.026695,130.51857	1M_Cube2_41	
